# source_commit=ce7a6655aca2708a841364746d417a21401cf9f2
# source_dirty=true
# source_patch_sha256=36320c8ddee725195f3901edc32e457e9db4756aba5a68e75033bae93d6650da
# artifact_sha256=9ce42134eb5e4fc3faa8bee055d97c5556d24b7cff9b110c512b9cf80f426bb7
# python=3.14.4
# kernel=Linux 7.1.4-arch1-1 x86_64
# warmups=8
# samples=100
# child_timeout_seconds=30
sample	latency_ns	status
1	15411683	0
2	15369072	0
3	15383750	0
4	15445085	0
5	15464773	0
6	15391444	0
7	15344756	0
8	15444464	0
9	15428614	0
10	15450065	0
11	32261420	0
12	31928682	0
13	31719727	0
14	15592784	0
15	15714845	0
16	16125119	0
17	15639423	0
18	15663348	0
19	15956731	0
20	15591192	0
21	15432111	0
22	15413796	0
23	15806257	0
24	15930021	0
25	15499768	0
26	15522712	0
27	15759119	0
28	15467217	0
29	15620948	0
30	15414678	0
31	15463350	0
32	15447150	0
33	31745597	0
34	15917808	0
35	15347732	0
36	15589077	0
37	15743609	0
38	15484200	0
39	15897449	0
40	15753488	0
41	15895666	0
42	15613564	0
43	31873217	0
44	31938721	0
45	15972341	0
46	15991056	0
47	16017265	0
48	15982240	0
49	15629384	0
50	15632449	0
51	31789869	0
52	15873575	0
53	15375143	0
54	31893606	0
55	16212294	0
56	15378319	0
57	31829435	0
58	31851126	0
59	15969105	0
60	31441172	0
61	15809283	0
62	15633201	0
63	15388459	0
64	15661625	0
65	32171099	0
66	32143207	0
67	31974789	0
68	31986622	0
69	32095276	0
70	31960331	0
71	31688919	0
72	32192370	0
73	15578417	0
74	32091058	0
75	16328934	0
76	15485913	0
77	15636837	0
78	15396304	0
79	15460474	0
80	15468650	0
81	15855079	0
82	15614024	0
83	15387737	0
84	15393558	0
85	15430679	0
86	15441819	0
87	31687937	0
88	15708854	0
89	15945981	0
90	15450857	0
91	15740153	0
92	15672545	0
93	15653759	0
94	15997198	0
95	31713696	0
96	15847525	0
97	31845885	0
98	15881339	0
99	16043265	0
100	15508566	0
