# source_commit=ce7a6655aca2708a841364746d417a21401cf9f2
# source_dirty=true
# source_patch_sha256=d3d7de4af34e35f5d6c2a78839b90fc4607ce28b91fc6629497b3e45f281893b
# artifact_sha256=9ce42134eb5e4fc3faa8bee055d97c5556d24b7cff9b110c512b9cf80f426bb7
# python=3.14.4
# kernel=Linux 7.1.4-arch1-1 x86_64
# warmups=8
# samples=200
# child_timeout_seconds=30
sample	latency_ns	status
1	31478618	0
2	31470924	0
3	15357008	0
4	31402726	0
5	15273821	0
6	31453362	0
7	31455205	0
8	15447499	0
9	31390453	0
10	31419037	0
11	31453673	0
12	15324858	0
13	31556746	0
14	31408547	0
15	31433884	0
16	31469081	0
17	31455335	0
18	31411522	0
19	31379633	0
20	31445306	0
21	31431941	0
22	15398427	0
23	15394108	0
24	31482656	0
25	31484019	0
26	31443422	0
27	15342281	0
28	15355986	0
29	15350736	0
30	15334966	0
31	31401844	0
32	31512453	0
33	15402223	0
34	31441208	0
35	31486764	0
36	31464843	0
37	31401203	0
38	31365575	0
39	31385453	0
40	31451588	0
41	31585280	0
42	15487474	0
43	15439865	0
44	31465555	0
45	31501172	0
46	31591342	0
47	31571384	0
48	31547179	0
49	31528684	0
50	31543060	0
51	31594928	0
52	31539905	0
53	15513082	0
54	15502813	0
55	31545345	0
56	31627150	0
57	31674899	0
58	31687804	0
59	31658178	0
60	31622320	0
61	31639553	0
62	31781400	0
63	31670251	0
64	31798151	0
65	31682674	0
66	31639763	0
67	31578818	0
68	31877151	0
69	31660682	0
70	15502553	0
71	15432881	0
72	15508494	0
73	31673267	0
74	15766340	0
75	15557186	0
76	15490420	0
77	31605819	0
78	15551986	0
79	31608314	0
80	31649432	0
81	31656895	0
82	31635275	0
83	15558689	0
84	15562025	0
85	31715747	0
86	31725775	0
87	31653669	0
88	15536236	0
89	15537138	0
90	15545454	0
91	31738009	0
92	31634453	0
93	31642488	0
94	31604997	0
95	31650403	0
96	15562476	0
97	15599896	0
98	31658037	0
99	31650854	0
100	15576803	0
101	15516690	0
102	15514906	0
103	15549412	0
104	31588075	0
105	31652236	0
106	31694366	0
107	31637319	0
108	15591821	0
109	15530896	0
110	31650613	0
111	31715075	0
112	31673797	0
113	31734111	0
114	31603014	0
115	15489558	0
116	31583867	0
117	15510458	0
118	15519845	0
119	15633079	0
120	31654631	0
121	31963885	0
122	31702471	0
123	15593835	0
124	15623992	0
125	15543761	0
126	15544582	0
127	31708222	0
128	31716118	0
129	31798723	0
130	15494948	0
131	15413124	0
132	15495440	0
133	31604797	0
134	15664088	0
135	15594226	0
136	31602923	0
137	15570130	0
138	31695579	0
139	31610097	0
140	31699125	0
141	31881749	0
142	15685107	0
143	31555825	0
144	31964906	0
145	31747356	0
146	31723962	0
147	31618083	0
148	31653990	0
149	31647538	0
150	15566554	0
151	31568098	0
152	31604958	0
153	31694386	0
154	31651425	0
155	31796950	0
156	31618794	0
157	31636617	0
158	31811918	0
159	31670180	0
160	31692693	0
161	31926404	0
162	31817178	0
163	31828670	0
164	31795627	0
165	31655933	0
166	31695388	0
167	31722409	0
168	31766883	0
169	31806738	0
170	15628691	0
171	31623693	0
172	31849859	0
173	31829972	0
174	31643931	0
175	32005102	0
176	31822207	0
177	31767374	0
178	15564009	0
179	31603865	0
180	31574099	0
181	31708193	0
182	31647017	0
183	31763727	0
184	31638901	0
185	31625757	0
186	15509265	0
187	15488596	0
188	15515457	0
189	15530906	0
190	15494397	0
191	31580081	0
192	31759879	0
193	15696989	0
194	31609586	0
195	31868034	0
196	31704395	0
197	31624785	0
198	31651295	0
199	31977421	0
200	31715657	0
