# source_commit=8fe4fca234169219d42132486f2658dc248a4a0c
# source_dirty=true
# source_patch_sha256=2531ec1a4fcaed58ad94964c1dbb309d2cda924ddde475d999f224cd533d2093
# artifact_sha256=7184727cea04e447b52c2ffb4dc73ba7d7dfeb4e973942c7bf1f290d33e47509
# python=3.14.4
# kernel=Linux 7.1.3-arch1-2 x86_64
# warmups=8
# samples=1000
# child_timeout_seconds=30
sample	latency_ns	status
1	31656167	0
2	31711952	0
3	31796151	0
4	31705279	0
5	31670774	0
6	63913367	0
7	31743731	0
8	31615410	0
9	31704478	0
10	31661326	0
11	31656327	0
12	31678589	0
13	31631791	0
14	31618265	0
15	31568882	0
16	31532052	0
17	31594209	0
18	31572268	0
19	31591304	0
20	31796561	0
21	31752429	0
22	31639825	0
23	31679641	0
24	31723344	0
25	31776914	0
26	15607973	0
27	15580341	0
28	31566708	0
29	31711020	0
30	31677807	0
31	31697805	0
32	31879778	0
33	31696172	0
34	31698145	0
35	31895188	0
36	31708305	0
37	31686725	0
38	31774871	0
39	31696432	0
40	31677187	0
41	31784038	0
42	15619405	0
43	31632142	0
44	31680953	0
45	31735256	0
46	31702063	0
47	31718905	0
48	31686574	0
49	31836817	0
50	31728132	0
51	31694639	0
52	31662449	0
53	31741097	0
54	31707283	0
55	31726369	0
56	31811099	0
57	31784989	0
58	31658420	0
59	31634155	0
60	31636239	0
61	31608005	0
62	31628104	0
63	31556648	0
64	31630528	0
65	31524779	0
66	15476966	0
67	31667778	0
68	31740035	0
69	31718775	0
70	31662489	0
71	63834678	0
72	31686234	0
73	31676334	0
74	31696193	0
75	31618105	0
76	31610450	0
77	31872395	0
78	15579109	0
79	15570863	0
80	63748476	0
81	31629957	0
82	31670314	0
83	31715008	0
84	31722322	0
85	31676154	0
86	31673640	0
87	31663490	0
88	63842743	0
89	31708856	0
90	31673269	0
91	15586231	0
92	31651168	0
93	31687125	0
94	31783537	0
95	31810568	0
96	31671095	0
97	31614157	0
98	31627001	0
99	31703476	0
100	31662278	0
101	15617642	0
102	31704808	0
103	31804877	0
104	31802232	0
105	63803259	0
106	31603728	0
107	31648542	0
108	31750044	0
109	31668039	0
110	31771404	0
111	31706421	0
112	31623986	0
113	15553681	0
114	31687135	0
115	31712223	0
116	31718825	0
117	31692705	0
118	31728573	0
119	63700816	0
120	31647650	0
121	31790520	0
122	31781453	0
123	31665544	0
124	31716741	0
125	31709728	0
126	31807622	0
127	31727532	0
128	31704838	0
129	31703335	0
130	31670103	0
131	31743652	0
132	31857306	0
133	31749653	0
134	15659760	0
135	15553961	0
136	15636036	0
137	15539434	0
138	15526820	0
139	15555604	0
140	15540005	0
141	31729575	0
142	31712243	0
143	31821118	0
144	31807101	0
145	31812351	0
146	31702224	0
147	31740676	0
148	31788747	0
149	31727551	0
150	31791251	0
151	15919782	0
152	31693777	0
153	32017338	0
154	32077461	0
155	32061561	0
156	32270155	0
157	31810328	0
158	31845003	0
159	31790249	0
160	31852136	0
161	31821568	0
162	15826204	0
163	31665885	0
164	32043738	0
165	31806601	0
166	32057814	0
167	32088292	0
168	32106716	0
169	32014552	0
170	32073424	0
171	32596521	0
172	32030943	0
173	32059117	0
174	32033058	0
175	32016386	0
176	32126995	0
177	32073434	0
178	31869298	0
179	32069917	0
180	32129229	0
181	32076910	0
182	32058065	0
183	31858939	0
184	32050641	0
185	32701208	0
186	31861524	0
187	31858899	0
188	31849070	0
189	32202407	0
190	31979997	0
191	15780338	0
192	15623482	0
193	15539865	0
194	15587685	0
195	31665895	0
196	32034771	0
197	32049238	0
198	31849310	0
199	31738622	0
200	31798155	0
201	32160217	0
202	16014530	0
203	31833501	0
204	32122687	0
205	32141753	0
206	31866242	0
207	32078693	0
208	32107297	0
209	31923781	0
210	31791061	0
211	32150900	0
212	32102989	0
213	31737129	0
214	31757047	0
215	32283039	0
216	32383248	0
217	32037816	0
218	32039289	0
219	32492905	0
220	32107308	0
221	32053506	0
222	32107799	0
223	32230109	0
224	32539352	0
225	31872745	0
226	31931116	0
227	31853900	0
228	32159696	0
229	32005595	0
230	31842488	0
231	32195474	0
232	31834843	0
233	32147744	0
234	31993112	0
235	15975256	0
236	31696152	0
237	32338343	0
238	31938870	0
239	31829073	0
240	31984235	0
241	32161610	0
242	31908552	0
243	31925474	0
244	32113129	0
245	31912009	0
246	32078744	0
247	31925765	0
248	31817911	0
249	32076580	0
250	31843380	0
251	32198169	0
252	31894736	0
253	31662699	0
254	31715388	0
255	31843811	0
256	31798444	0
257	32078693	0
258	32105595	0
259	32213508	0
260	32074717	0
261	32055640	0
262	31873948	0
263	32136502	0
264	32431519	0
265	32065429	0
266	32016056	0
267	31892332	0
268	15893321	0
269	31608306	0
270	31982863	0
271	15952863	0
272	32019391	0
273	31946313	0
274	32055610	0
275	32038377	0
276	32062062	0
277	31823312	0
278	32026666	0
279	31901069	0
280	31754562	0
281	31892904	0
282	31816519	0
283	31827099	0
284	32645533	0
285	31739434	0
286	31732751	0
287	32247753	0
288	32053436	0
289	15963343	0
290	31692586	0
291	15730004	0
292	31654263	0
293	32092429	0
294	31696863	0
295	31692635	0
296	31721650	0
297	31676585	0
298	31711872	0
299	31678469	0
300	31648852	0
301	31662349	0
302	31645697	0
303	15595039	0
304	15584209	0
305	31726278	0
306	15652356	0
307	31843139	0
308	15627440	0
309	31739424	0
310	31711992	0
311	31792483	0
312	31873367	0
313	31798425	0
314	31745645	0
315	31708715	0
316	32147834	0
317	32099172	0
318	32004684	0
319	32021515	0
320	32054138	0
321	32009633	0
322	31751316	0
323	31706581	0
324	31618715	0
325	31784588	0
326	32097319	0
327	31877434	0
328	31807271	0
329	32288670	0
330	31840043	0
331	32030012	0
332	31825255	0
333	31820276	0
334	31824023	0
335	32062242	0
336	31873116	0
337	31865280	0
338	31894756	0
339	31687085	0
340	31839252	0
341	31849331	0
342	31720849	0
343	31702735	0
344	31855001	0
345	15579460	0
346	31641579	0
347	31844021	0
348	31717372	0
349	31978856	0
350	31672868	0
351	31817150	0
352	15568218	0
353	15587535	0
354	31675694	0
355	31850754	0
356	31746357	0
357	31826187	0
358	31752338	0
359	31822721	0
360	31683658	0
361	31712403	0
362	32145981	0
363	31684761	0
364	31655405	0
365	31706110	0
366	31690822	0
367	31614137	0
368	31689509	0
369	31717361	0
370	31756455	0
371	15623372	0
372	15629714	0
373	15627230	0
374	15561305	0
375	31590783	0
376	31559815	0
377	31662829	0
378	31662669	0
379	32307235	0
380	31752248	0
381	31654122	0
382	31951864	0
383	31629486	0
384	31684270	0
385	31692235	0
386	31665474	0
387	31755214	0
388	31723053	0
389	31804245	0
390	32009063	0
391	15780538	0
392	15622961	0
393	31807572	0
394	31816159	0
395	31632643	0
396	31794266	0
397	31764841	0
398	31618184	0
399	31713204	0
400	31715017	0
401	31795038	0
402	15593325	0
403	15577346	0
404	31653191	0
405	31745866	0
406	31707043	0
407	31756165	0
408	31905256	0
409	31695781	0
410	31689089	0
411	31697264	0
412	31634035	0
413	31649374	0
414	31699879	0
415	31681104	0
416	32059457	0
417	31836998	0
418	31677687	0
419	31724344	0
420	31727852	0
421	31686844	0
422	31651177	0
423	31659452	0
424	31843280	0
425	31688177	0
426	31724625	0
427	31720998	0
428	31629295	0
429	31724706	0
430	31799918	0
431	31771364	0
432	31723343	0
433	31764731	0
434	31704418	0
435	15602593	0
436	15551997	0
437	31631089	0
438	31726359	0
439	31737700	0
440	32018490	0
441	31889025	0
442	31751537	0
443	31692204	0
444	31826517	0
445	32061911	0
446	32312926	0
447	15714284	0
448	31648893	0
449	32199572	0
450	31837920	0
451	31838390	0
452	31852256	0
453	31732641	0
454	31766114	0
455	31702003	0
456	31770211	0
457	31768698	0
458	15611881	0
459	31671816	0
460	32044109	0
461	31724375	0
462	31828611	0
463	31779770	0
464	32038658	0
465	31686854	0
466	31762607	0
467	31719937	0
