# artifact_sha256=5f4ff685f6f6c110080077a34cafeefa4c1ebf3a45de27bf5892cfc430e7c583
# artifact_bytes=3798072
# source_commit=0078bdfa3ab664a7939c6add75875116a4f76ea6
# source_dirty=true
# source_patch_sha256=47d66cb62bcebd8cd569c5ae1b385a0d0fec93cc3647af3dacf4fe1aee5d7906
# source_patch_file=snapshot-complete-2026-07-22.tsv.source.patch
# build_command=cargo build --locked --profile dist --all-features --bin kickoutchi --bin kick
# python=3.14.4
# rustc=rustc 1.95.0 (59807616e 2026-04-14)
# kernel=Linux 7.1.4-arch1-1 x86_64
# cpu=unavailable
# cpu_count=32
# physical_memory_bytes=66658832384
# load_average=0.82,0.82,1.06
# config=isolated_empty
# command=list --snapshot-json
# workload=snapshot
# warmups=3
# samples=30
# child_timeout_seconds=10
sample	latency_ns	status
1	15654555	0
2	32199485	0
3	16370089	0
4	15932041	0
5	15609029	0
6	15579775	0
7	15517756	0
8	15443506	0
9	15471680	0
10	15400605	0
11	15443456	0
12	15426063	0
13	15399543	0
14	15396557	0
15	15423088	0
16	15457042	0
17	15434309	0
18	15466700	0
19	15629348	0
20	15698879	0
21	15484715	0
22	15517977	0
23	15619450	0
24	15544427	0
25	15484965	0
26	15697537	0
27	15475728	0
28	15549597	0
29	15465698	0
30	15604230	0
# failures=0
# user_cpu_seconds=0.088428
# system_cpu_seconds=0.292471
