# artifact_sha256=857cc0fab90cd1babe4a5fc4260992327cc0844be49ed5eba17d8dbfd7a26ffb
# artifact_bytes=3558752
# workload=watch
# command=watch --address 192.0.2.1 --interval 100ms --duration 500ms --json
# samples=20
# child_timeout_seconds=30
sample	status	peak_rss_kib
1	0	22088
2	0	22088
3	0	22088
4	0	22088
5	0	22088
6	0	22088
7	0	22088
8	0	22088
9	0	22088
10	0	22088
11	0	22088
12	0	22088
13	0	22088
14	0	22088
15	0	22088
16	0	22088
17	0	22088
18	0	22088
19	0	22088
20	0	22088
# failures=0
# peak_rss_kib=22088
