# artifact_sha256=b0409ea25f5712dc673089aea47c493929fbdf158527d5027c513030bf10b244
# artifact_bytes=3686584
# source_commit=e52dd5d8107c10c0fbb6db60496943cc0924780f
# source_dirty=true
# source_patch_sha256=b389404cd0897c72dbeaad953c4226823bbf49ee7336b15d7c25eae16d451264
# source_patch_file=why-complete-2026-07-22.tsv.source.patch
# build_command=cargo build --locked --profile dist --all-features --bin kickoutchi --bin kick
# python=3.14.4
# rustc=rustc 1.95.0 (59807616e 2026-04-14)
# kernel=Linux 7.1.4-arch1-1 x86_64
# cpu=unavailable
# cpu_count=32
# physical_memory_bytes=66658832384
# load_average=3.61,2.37,2.11
# config=isolated_empty
# command=why 49152 --all-protocols --all-addresses --json
# workload=why
# warmups=3
# samples=30
# child_timeout_seconds=10
sample	latency_ns	status
1	15664044	0
2	15591618	0
3	15677569	0
4	15691856	0
5	15739397	0
6	15764935	0
7	15782147	0
8	16064900	0
9	15787357	0
10	16212638	0
11	15699361	0
12	15498191	0
13	32202998	0
14	16034573	0
15	31878707	0
16	31967604	0
17	15973338	0
18	31788958	0
19	16076702	0
20	15678652	0
21	15588572	0
22	31669673	0
23	16070160	0
24	15859913	0
25	16006450	0
26	15990981	0
27	15946246	0
28	15692558	0
29	15654026	0
30	15736210	0
# failures=0
# user_cpu_seconds=0.057654
# system_cpu_seconds=0.353201
