# artifact_sha256=0F4A19E6A91A6ADF3F66EB0A65BC2D5FE654D870F24629BFA51C27F8C09DCA2B
# artifact_bytes=2765824
# source_commit=4151d8c558e584508c2c0547527fde3ef29cc5ba
# source_tracked_dirty=True
# source_status= M src/platform/linux.rs |  M tests/cli_contract.rs | ?? benchmarks/windows-native-qa-2026-07-22.json | ?? benchmarks/windows-native-qa-postfix-2026-07-22.json | ?? benchmarks/windows-native-validation.ps1 | ?? benchmarks/windows-watch-2026-07-22.tsv
# tracked_diff_sha256=E2DBDF36A2260BDE78E27C113D745F8835059ACC61C87D416C26CC8681F74271
# harness_sha256=2154666718E8189874250FEF15E051A74EC2E24C50A124224639503DA8561A3F
# build_command=cargo build --locked --profile dist --all-features --bin kickoutchi --bin kick
# benchmark_command=watch --address 192.0.2.1 --interval 100ms --duration 500ms --json
# effective_config=explicit_empty:C:\Users\Io\AppData\Local\Temp\kickoutchi-windows-benchmark-6304291b76ef44c2891bcb5e4ff9fba9\empty.toml
# windows=Microsoft Windows 11 Famille 10.0.26200 build 26200 64 bits
# cpu=Intel(R) Core(TM) i7-14700K
# logical_cores=28
# physical_memory_bytes=34114265088
# power_mode=GUID du mode de gestion de l'alimentation : 381b4222-f694-41f0-9685-ff5bb260df2e  (Utilisation normale)
# rust=rustc 1.95.0 (59807616e 2026-04-14)
# cargo=cargo 1.95.0 (f2d3ce0bd 2026-03-21)
# powershell=5.1.26100.8875
# python=Python 3.13.3
# elevated=False
# antivirus=Windows Defender
# background_load=opencode:25364:2013917184,Discord:14028:552001536,MsMpEng:5516:548360192,steamwebhelper:8384:448090112,Discord:11504:333213696,iCUE:29468:314871808,QmlRenderer:1668:286560256,explorer:21140:231956480,RazerAppEngine:3128:225304576,steamwebhelper:3800:218189824,GameManagerService3:5412:188076032,NVDisplay.Container:2904:181424128
# warmups=4
# samples=100
# child_timeout_seconds=10
# failures=0
# aggregate_child_user_seconds=1.531250
# aggregate_child_kernel_seconds=4.390625
# latency_p50_ns=515806600
# latency_p95_ns=519002100
# latency_p99_ns=519813400
# latency_max_ns=520890800
# p50_overhead_ns=15806600
# p99_overhead_ns=19813400
# peak_samples=20
# peak_failures=0
# peak_working_set_bytes=10244096
sample	latency_ns	status
1	514502700	0
2	517207400	0
3	518712200	0
4	516086900	0
5	517425600	0
6	519002600	0
7	514270500	0
8	516276000	0
9	518531300	0
10	515429400	0
11	519206900	0
12	517969500	0
13	515421100	0
14	515925400	0
15	518405600	0
16	515036800	0
17	517326800	0
18	515755900	0
19	515721500	0
20	515105100	0
21	517796300	0
22	516244500	0
23	515868000	0
24	515758400	0
25	517342900	0
26	515827200	0
27	517002300	0
28	516076900	0
29	516085500	0
30	515717500	0
31	515806600	0
32	514769600	0
33	515625400	0
34	516135700	0
35	515298300	0
36	517519100	0
37	520890800	0
38	518081400	0
39	518976600	0
40	518011400	0
41	513632400	0
42	515818200	0
43	515704200	0
44	517153400	0
45	517722400	0
46	517313400	0
47	516014200	0
48	518563400	0
49	515681800	0
50	516917900	0
51	513735600	0
52	518560400	0
53	514451300	0
54	519002100	0
55	518035600	0
56	515813200	0
57	515364700	0
58	519536400	0
59	519813400	0
60	517328000	0
61	514956600	0
62	513718400	0
63	514562100	0
64	515870500	0
65	514990600	0
66	517748700	0
67	516592600	0
68	515417200	0
69	514562200	0
70	515866200	0
71	515745800	0
72	515524500	0
73	515428700	0
74	515179000	0
75	515981500	0
76	514990500	0
77	517090300	0
78	516682400	0
79	514498500	0
80	514022600	0
81	514745400	0
82	514740600	0
83	515715100	0
84	515605000	0
85	515363300	0
86	515507900	0
87	514765600	0
88	515432200	0
89	514858300	0
90	514479500	0
91	515521400	0
92	515705400	0
93	513784600	0
94	515003200	0
95	514267900	0
96	513899100	0
97	516146000	0
98	517499700	0
99	515811700	0
100	515447300	0
peak_sample	peak_working_set_bytes	status
1	10194944	0
2	10190848	0
3	10186752	0
4	10178560	0
5	10178560	0
6	10240000	0
7	10174464	0
8	10190848	0
9	9990144	0
10	10178560	0
11	10186752	0
12	10223616	0
13	10223616	0
14	10186752	0
15	10174464	0
16	10162176	0
17	10166272	0
18	10190848	0
19	10244096	0
20	10219520	0
